PC1,PC2,Player,Drafted,KMeans_Cluster
-3.508931871700051,0.9912723424726044,Cade Cunningham,1,5
-0.647367042458823,1.8913263131316105,Avery Anderson,0,1
-1.3501174391768969,-0.5716135587990476,Kalib Boone,0,2
-1.1430685134558773,-0.42089407582315047,Matthew-Alexander Moncrieffe,0,2
0.30941507972453514,1.0992145480424906,Rondel Walker,0,2
-2.1656325137662282,1.0418660137044709,Isaac Likekele,0,5
0.43283702087926434,1.5083907382682653,Bryce Williams,0,1
-0.2237402801720976,-0.544211328173132,Keylan Boone,0,2
1.3655354676235305,0.2871342874679021,Ferron Flavors,0,3
0.2770929630027144,-2.1357246528408087,Bernard Kouma,0,4
1.56214256084626,0.1352768936564882,Chris Harris,0,3
2.0248824059678157,0.14398470969521948,Dee Mitchell,0,3
1.5487539121074918,-0.5583077219380654,Donovan Williams,0,3
-3.6666062839720914,-0.0394365079191229,Evan Mobley,1,5
-0.6004996076495323,2.537205647511445,Tahj Eaddy,0,1
-1.4609726973227124,0.8975656857845652,Drew Peterson,0,2
-2.5111128367527185,-0.9377875607175159,Isaiah Mobley,0,5
-0.41563145242913396,-0.2549056935167634,Isaiah White,0,2
-0.42845884281648255,-1.0169674185568,Chevez Goodwin,0,4
0.09547616717773552,1.2263113928575944,Ethan Anderson,0,1
0.2761905407029544,-0.2875702457329966,Max Agbonkpolo,0,2
0.7672859785243861,-0.7403838776618517,Noah Baumann,0,4
1.0403666623754535,-1.1546524384658954,Boubacar Coulibaly,0,4
3.0077820795077415,2.2559496937918455,Amar Ross,0,3
1.4010665542412537,-0.7577766585020076,Reese Dixon-Waters,0,3
1.0913279658787387,-1.4066351119996865,Joshua Morgan,0,4
1.9688941235569257,0.17315623807880656,Reggie Parris,0,3
-2.7906900187363006,-0.8351259227027199,Raiquan Gray,0,5
-1.088759884847963,0.7889747677507678,M.J. Walker,0,2
-2.249552501019934,0.35983832898978685,Scottie Barnes,1,5
-2.068938435266026,-1.9038163034353508,Balsa Koprivica,0,5
-1.2866945127399738,0.2212263815805973,Anthony Polite,0,2
-0.780756502456063,-1.293960230235746,Malik Osborne,0,4
0.3107294792861534,-0.6413560159523034,Sardaar Calhoun,0,4
0.23219512371256085,0.20866508411837187,RayQuan Evans,0,2
0.1482704392124565,-0.9246642209713696,Wyatt Wilkes,0,4
1.1389825452327365,-0.1416345922758007,Nathanael Jack,0,3
-0.07095954575374123,-2.5157524883869815,Tanor Ngom,0,4
0.4057901398214081,-2.3181766005100886,Quincy Ballard,0,4
1.8959984023735226,0.9203638781469963,Justin Lindner,0,3
1.7865379785696818,-0.08758291100148968,Travis Light,0,3
